image_ids,splits
397639,val2014
145750,val2014
121632,val2014
126876,val2014
126877,val2014
258395,val2014
118638,val2014
130465,val2014
474953,val2014
511341,val2014
256906,val2014
581357,val2014
544565,val2014
439015,val2014
220764,val2014
131597,val2014
206876,val2014
82449,val2014
131593,val2014
398385,val2014
469279,val2014
306524,val2014
343867,val2014
301061,val2014
431257,val2014
501116,val2014
493652,val2014
377595,val2014
452899,val2014
420339,val2014
420330,val2014
74013,val2014
420627,val2014
348371,val2014
490153,val2014
382350,val2014
308278,val2014
75948,val2014
561795,val2014
527215,val2014
405004,val2014
298067,val2014
557573,val2014
486803,val2014
386189,val2014
451120,val2014
454444,val2014
409009,val2014
117527,val2014
520979,val2014
19974,val2014
376177,val2014
444817,val2014
166731,val2014
97334,val2014
578977,val2014
124236,val2014
366157,val2014
100016,val2014
227230,val2014
52462,val2014
104715,val2014
539478,val2014
298396,val2014
191687,val2014
478474,val2014
308900,val2014
173545,val2014
168883,val2014
21614,val2014
47498,val2014
21613,val2014
313718,val2014
363522,val2014
363527,val2014
555366,val2014
134618,val2014
26025,val2014
306940,val2014
134343,val2014
272008,val2014
210794,val2014
271888,val2014
133690,val2014
275761,val2014
336053,val2014
147872,val2014
373846,val2014
514914,val2014
404568,val2014
387850,val2014
42834,val2014
391139,val2014
138040,val2014
281019,val2014
84694,val2014
90645,val2014
488788,val2014
518006,val2014
565031,val2014
265822,val2014
71281,val2014
565034,val2014
390137,val2014
415434,val2014
563938,val2014
168260,val2014
492079,val2014
104841,val2014
513054,val2014
30413,val2014
106624,val2014
264191,val2014
83477,val2014
206878,val2014
323895,val2014
360877,val2014
241326,val2014
33854,val2014
132342,val2014
373075,val2014
71752,val2014
562686,val2014
234953,val2014
62089,val2014
339678,val2014
417716,val2014
44421,val2014
467803,val2014
216790,val2014
217269,val2014
132121,val2014
314412,val2014
157928,val2014
433883,val2014
216115,val2014
215303,val2014
296886,val2014
109445,val2014
316672,val2014
351133,val2014
39592,val2014
83097,val2014
560010,val2014
388674,val2014
216243,val2014
171413,val2014
72255,val2014
356648,val2014
503724,val2014
430286,val2014
283659,val2014
82052,val2014
65883,val2014
360128,val2014
268856,val2014
133836,val2014
437947,val2014
123035,val2014
438269,val2014
404237,val2014
66502,val2014
361386,val2014
66508,val2014
526359,val2014
127801,val2014
327323,val2014
65088,val2014
498931,val2014
117064,val2014
546823,val2014
475439,val2014
516404,val2014
457204,val2014
50672,val2014
493004,val2014
26564,val2014
180289,val2014
154861,val2014
553482,val2014
276057,val2014
483867,val2014
496019,val2014
373060,val2014
214247,val2014
214244,val2014
117786,val2014
65267,val2014
155401,val2014
457147,val2014
256713,val2014
77754,val2014
548878,val2014
393180,val2014
554145,val2014
427823,val2014
404528,val2014
465184,val2014
2302,val2014
287550,val2014
406744,val2014
346586,val2014
536375,val2014
329903,val2014
274449,val2014
329900,val2014
448600,val2014
408039,val2014
56127,val2014
17627,val2014
559470,val2014
3742,val2014
514586,val2014
551648,val2014
440387,val2014
94306,val2014
460294,val2014
562879,val2014
522638,val2014
522639,val2014
562875,val2014
404297,val2014
304481,val2014
5529,val2014
436936,val2014
499724,val2014
121959,val2014
362275,val2014
101535,val2014
141597,val2014
62500,val2014
578703,val2014
389684,val2014
102947,val2014
492846,val2014
492840,val2014
309424,val2014
80104,val2014
185901,val2014
490624,val2014
185904,val2014
210098,val2014
485673,val2014
135756,val2014
456638,val2014
481573,val2014
138185,val2014
225183,val2014
138180,val2014
454161,val2014
490720,val2014
194310,val2014
194313,val2014
99996,val2014
501491,val2014
304812,val2014
195306,val2014
198154,val2014
195510,val2014
415225,val2014
44652,val2014
163759,val2014
265108,val2014
391158,val2014
387463,val2014
310858,val2014
384416,val2014
161447,val2014
419224,val2014
90108,val2014
40881,val2014
95161,val2014
574256,val2014
180792,val2014
216497,val2014
9759,val2014
395006,val2014
100196,val2014
176211,val2014
112232,val2014
545317,val2014
548275,val2014
334118,val2014
59952,val2014
347389,val2014
86429,val2014
516185,val2014
440724,val2014
271148,val2014
7666,val2014
472821,val2014
491090,val2014
543041,val2014
41687,val2014
464831,val2014
316464,val2014
442724,val2014
260910,val2014
209935,val2014
243950,val2014
310705,val2014
414661,val2014
108452,val2014
518836,val2014
363845,val2014
533276,val2014
8711,val2014
524850,val2014
175831,val2014
91474,val2014
94951,val2014
50882,val2014
385346,val2014
282224,val2014
190950,val2014
361730,val2014
66973,val2014
72397,val2014
272148,val2014
526186,val2014
55109,val2014
207491,val2014
284160,val2014
111951,val2014
469075,val2014
225867,val2014
406491,val2014
407067,val2014
244317,val2014
35210,val2014
547816,val2014
221524,val2014
503392,val2014
434006,val2014
319221,val2014
113579,val2014
218891,val2014
351362,val2014
253408,val2014
367509,val2014
181816,val2014
318284,val2014
500844,val2014
177489,val2014
417159,val2014
218093,val2014
460621,val2014
409241,val2014
460623,val2014
10707,val2014
580972,val2014
576084,val2014
581081,val2014
382374,val2014
504702,val2014
485447,val2014
413900,val2014
6771,val2014
205134,val2014
73445,val2014
56108,val2014
322922,val2014
104486,val2014
444386,val2014
557552,val2014
386613,val2014
325327,val2014
191444,val2014
16238,val2014
195538,val2014
436895,val2014
531126,val2014
35489,val2014
366178,val2014
581887,val2014
98590,val2014
326593,val2014
368900,val2014
153717,val2014
376336,val2014
506441,val2014
472860,val2014
472864,val2014
57415,val2014
173565,val2014
424819,val2014
302536,val2014
302531,val2014
49097,val2014
341659,val2014
364853,val2014
324189,val2014
365993,val2014
445128,val2014
226412,val2014
69196,val2014
37615,val2014
49327,val2014
543620,val2014
452414,val2014
135411,val2014
317254,val2014
506628,val2014
499281,val2014
160278,val2014
75076,val2014
160276,val2014
274292,val2014
60467,val2014
274298,val2014
