image_ids,splits
378466,train2014
145757,train2014
35230,train2014
35547,train2014
188757,train2014
369653,train2014
370252,train2014
258397,train2014
370928,train2014
296367,train2014
253424,train2014
581601,train2014
189598,train2014
462516,train2014
492078,train2014
22268,train2014
61174,train2014
103547,train2014
189593,train2014
501110,train2014
410343,train2014
262748,train2014
173155,train2014
413922,train2014
413927,train2014
458339,train2014
82998,train2014
117781,train2014
311173,train2014
56126,train2014
515065,train2014
260299,train2014
297704,train2014
347267,train2014
191468,train2014
165829,train2014
286234,train2014
520976,train2014
245825,train2014
456799,train2014
22482,train2014
12015,train2014
336469,train2014
97339,train2014
368927,train2014
52461,train2014
73146,train2014
139183,train2014
348597,train2014
476499,train2014
208082,train2014
346997,train2014
296360,train2014
208088,train2014
84129,train2014
251787,train2014
306947,train2014
227372,train2014
44792,train2014
273164,train2014
418968,train2014
121047,train2014
373849,train2014
190334,train2014
139932,train2014
190330,train2014
249508,train2014
574037,train2014
170931,train2014
570569,train2014
211221,train2014
36841,train2014
162109,train2014
204467,train2014
452781,train2014
285841,train2014
312390,train2014
497558,train2014
62880,train2014
329351,train2014
380586,train2014
427560,train2014
432754,train2014
123967,train2014
306525,train2014
280302,train2014
485946,train2014
54178,train2014
41565,train2014
234957,train2014
176298,train2014
264998,train2014
379038,train2014
143171,train2014
225477,train2014
495728,train2014
331082,train2014
495095,train2014
331085,train2014
272282,train2014
340923,train2014
242145,train2014
303232,train2014
175883,train2014
482634,train2014
569479,train2014
296882,train2014
183088,train2014
59039,train2014
156035,train2014
340893,train2014
511752,train2014
511751,train2014
511754,train2014
446249,train2014
72258,train2014
72708,train2014
433133,train2014
476967,train2014
65880,train2014
507776,train2014
12839,train2014
360658,train2014
133837,train2014
438267,train2014
537390,train2014
119047,train2014
126607,train2014
85179,train2014
361389,train2014
35935,train2014
174354,train2014
35936,train2014
65085,train2014
103978,train2014
286931,train2014
561655,train2014
435548,train2014
52818,train2014
341529,train2014
546824,train2014
430061,train2014
120601,train2014
428333,train2014
240820,train2014
100378,train2014
180281,train2014
145690,train2014
315012,train2014
574492,train2014
180578,train2014
127869,train2014
139982,train2014
151566,train2014
424481,train2014
286092,train2014
463924,train2014
150164,train2014
42853,train2014
257243,train2014
73075,train2014
250566,train2014
250565,train2014
548874,train2014
119456,train2014
464593,train2014
209449,train2014
354645,train2014
62455,train2014
558700,train2014
327761,train2014
19707,train2014
536376,train2014
553736,train2014
11282,train2014
396862,train2014
396861,train2014
281227,train2014
514581,train2014
293074,train2014
177109,train2014
224928,train2014
28257,train2014
304483,train2014
404296,train2014
93357,train2014
535137,train2014
227000,train2014
488952,train2014
74224,train2014
36303,train2014
146646,train2014
146317,train2014
233224,train2014
210549,train2014
550258,train2014
135759,train2014
174554,train2014
340733,train2014
463334,train2014
494711,train2014
386847,train2014
510245,train2014
83866,train2014
510243,train2014
194312,train2014
501497,train2014
529248,train2014
409744,train2014
560555,train2014
514635,train2014
568023,train2014
70344,train2014
167870,train2014
390183,train2014
15704,train2014
559891,train2014
367367,train2014
475236,train2014
478311,train2014
57883,train2014
426088,train2014
395005,train2014
223838,train2014
426086,train2014
533898,train2014
364549,train2014
176210,train2014
176213,train2014
473691,train2014
88023,train2014
59483,train2014
289871,train2014
365631,train2014
171081,train2014
525180,train2014
267889,train2014
407173,train2014
438071,train2014
26812,train2014
412194,train2014
211051,train2014
487204,train2014
416750,train2014
507434,train2014
40228,train2014
331690,train2014
291345,train2014
168524,train2014
231060,train2014
202041,train2014
573700,train2014
363847,train2014
359834,train2014
359830,train2014
229522,train2014
94957,train2014
414947,train2014
416575,train2014
446526,train2014
79701,train2014
228920,train2014
