image_ids,image_urls
378466,http://images.cocodataset.org/train2014/COCO_train2014_000000378466.jpg
145757,http://images.cocodataset.org/train2014/COCO_train2014_000000145757.jpg
35230,http://images.cocodataset.org/train2014/COCO_train2014_000000035230.jpg
35547,http://images.cocodataset.org/train2014/COCO_train2014_000000035547.jpg
188757,http://images.cocodataset.org/train2014/COCO_train2014_000000188757.jpg
369653,http://images.cocodataset.org/train2014/COCO_train2014_000000369653.jpg
370252,http://images.cocodataset.org/train2014/COCO_train2014_000000370252.jpg
258397,http://images.cocodataset.org/train2014/COCO_train2014_000000258397.jpg
370928,http://images.cocodataset.org/train2014/COCO_train2014_000000370928.jpg
296367,http://images.cocodataset.org/train2014/COCO_train2014_000000296367.jpg
253424,http://images.cocodataset.org/train2014/COCO_train2014_000000253424.jpg
581601,http://images.cocodataset.org/train2014/COCO_train2014_000000581601.jpg
189598,http://images.cocodataset.org/train2014/COCO_train2014_000000189598.jpg
462516,http://images.cocodataset.org/train2014/COCO_train2014_000000462516.jpg
492078,http://images.cocodataset.org/train2014/COCO_train2014_000000492078.jpg
22268,http://images.cocodataset.org/train2014/COCO_train2014_000000022268.jpg
61174,http://images.cocodataset.org/train2014/COCO_train2014_000000061174.jpg
103547,http://images.cocodataset.org/train2014/COCO_train2014_000000103547.jpg
189593,http://images.cocodataset.org/train2014/COCO_train2014_000000189593.jpg
501110,http://images.cocodataset.org/train2014/COCO_train2014_000000501110.jpg
410343,http://images.cocodataset.org/train2014/COCO_train2014_000000410343.jpg
262748,http://images.cocodataset.org/train2014/COCO_train2014_000000262748.jpg
173155,http://images.cocodataset.org/train2014/COCO_train2014_000000173155.jpg
413922,http://images.cocodataset.org/train2014/COCO_train2014_000000413922.jpg
413927,http://images.cocodataset.org/train2014/COCO_train2014_000000413927.jpg
458339,http://images.cocodataset.org/train2014/COCO_train2014_000000458339.jpg
82998,http://images.cocodataset.org/train2014/COCO_train2014_000000082998.jpg
117781,http://images.cocodataset.org/train2014/COCO_train2014_000000117781.jpg
311173,http://images.cocodataset.org/train2014/COCO_train2014_000000311173.jpg
56126,http://images.cocodataset.org/train2014/COCO_train2014_000000056126.jpg
515065,http://images.cocodataset.org/train2014/COCO_train2014_000000515065.jpg
260299,http://images.cocodataset.org/train2014/COCO_train2014_000000260299.jpg
297704,http://images.cocodataset.org/train2014/COCO_train2014_000000297704.jpg
347267,http://images.cocodataset.org/train2014/COCO_train2014_000000347267.jpg
191468,http://images.cocodataset.org/train2014/COCO_train2014_000000191468.jpg
165829,http://images.cocodataset.org/train2014/COCO_train2014_000000165829.jpg
286234,http://images.cocodataset.org/train2014/COCO_train2014_000000286234.jpg
520976,http://images.cocodataset.org/train2014/COCO_train2014_000000520976.jpg
245825,http://images.cocodataset.org/train2014/COCO_train2014_000000245825.jpg
456799,http://images.cocodataset.org/train2014/COCO_train2014_000000456799.jpg
22482,http://images.cocodataset.org/train2014/COCO_train2014_000000022482.jpg
12015,http://images.cocodataset.org/train2014/COCO_train2014_000000012015.jpg
336469,http://images.cocodataset.org/train2014/COCO_train2014_000000336469.jpg
97339,http://images.cocodataset.org/train2014/COCO_train2014_000000097339.jpg
368927,http://images.cocodataset.org/train2014/COCO_train2014_000000368927.jpg
52461,http://images.cocodataset.org/train2014/COCO_train2014_000000052461.jpg
73146,http://images.cocodataset.org/train2014/COCO_train2014_000000073146.jpg
139183,http://images.cocodataset.org/train2014/COCO_train2014_000000139183.jpg
348597,http://images.cocodataset.org/train2014/COCO_train2014_000000348597.jpg
476499,http://images.cocodataset.org/train2014/COCO_train2014_000000476499.jpg
208082,http://images.cocodataset.org/train2014/COCO_train2014_000000208082.jpg
346997,http://images.cocodataset.org/train2014/COCO_train2014_000000346997.jpg
296360,http://images.cocodataset.org/train2014/COCO_train2014_000000296360.jpg
208088,http://images.cocodataset.org/train2014/COCO_train2014_000000208088.jpg
84129,http://images.cocodataset.org/train2014/COCO_train2014_000000084129.jpg
251787,http://images.cocodataset.org/train2014/COCO_train2014_000000251787.jpg
306947,http://images.cocodataset.org/train2014/COCO_train2014_000000306947.jpg
227372,http://images.cocodataset.org/train2014/COCO_train2014_000000227372.jpg
44792,http://images.cocodataset.org/train2014/COCO_train2014_000000044792.jpg
273164,http://images.cocodataset.org/train2014/COCO_train2014_000000273164.jpg
418968,http://images.cocodataset.org/train2014/COCO_train2014_000000418968.jpg
121047,http://images.cocodataset.org/train2014/COCO_train2014_000000121047.jpg
373849,http://images.cocodataset.org/train2014/COCO_train2014_000000373849.jpg
190334,http://images.cocodataset.org/train2014/COCO_train2014_000000190334.jpg
139932,http://images.cocodataset.org/train2014/COCO_train2014_000000139932.jpg
190330,http://images.cocodataset.org/train2014/COCO_train2014_000000190330.jpg
249508,http://images.cocodataset.org/train2014/COCO_train2014_000000249508.jpg
574037,http://images.cocodataset.org/train2014/COCO_train2014_000000574037.jpg
170931,http://images.cocodataset.org/train2014/COCO_train2014_000000170931.jpg
570569,http://images.cocodataset.org/train2014/COCO_train2014_000000570569.jpg
211221,http://images.cocodataset.org/train2014/COCO_train2014_000000211221.jpg
36841,http://images.cocodataset.org/train2014/COCO_train2014_000000036841.jpg
162109,http://images.cocodataset.org/train2014/COCO_train2014_000000162109.jpg
204467,http://images.cocodataset.org/train2014/COCO_train2014_000000204467.jpg
452781,http://images.cocodataset.org/train2014/COCO_train2014_000000452781.jpg
285841,http://images.cocodataset.org/train2014/COCO_train2014_000000285841.jpg
312390,http://images.cocodataset.org/train2014/COCO_train2014_000000312390.jpg
497558,http://images.cocodataset.org/train2014/COCO_train2014_000000497558.jpg
62880,http://images.cocodataset.org/train2014/COCO_train2014_000000062880.jpg
329351,http://images.cocodataset.org/train2014/COCO_train2014_000000329351.jpg
380586,http://images.cocodataset.org/train2014/COCO_train2014_000000380586.jpg
427560,http://images.cocodataset.org/train2014/COCO_train2014_000000427560.jpg
432754,http://images.cocodataset.org/train2014/COCO_train2014_000000432754.jpg
123967,http://images.cocodataset.org/train2014/COCO_train2014_000000123967.jpg
306525,http://images.cocodataset.org/train2014/COCO_train2014_000000306525.jpg
